users,rating
181,3.4899416
181,3.5013835
181,3.4943783
181,3.5084124
181,3.4928758
181,3.4929323
181,3.5049503
181,3.498503
181,3.506774
181,3.5037205
182,3.5029867
182,3.4971662
182,3.5166457
182,3.5071125
182,3.5162232
182,3.5330522
182,3.5068774
182,3.5226824
182,3.525118
182,3.5479298
183,3.5159335
183,3.5144186
183,3.534006
183,3.5183494
183,3.519639
183,3.5138726
183,3.5166423
183,3.549835
183,3.5363092
183,3.5543866
184,3.463957
184,3.4705217
184,3.472887
184,3.4656885
184,3.4737003
184,3.5064876
184,3.4823349
184,3.4968252
184,3.5095923
184,3.5019698
185,3.5227144
185,3.5584097
185,3.4936068
185,3.5160193
185,3.5096035
185,3.5011294
185,3.5133119
185,3.541696
185,3.5342953
185,3.5500698
186,3.5170753
186,3.5077808
186,3.543278
186,3.517068
186,3.4907074
186,3.502921
186,3.4999266
186,3.5026658
186,3.5103498
186,3.5448205
187,3.5113409
187,3.5079043
187,3.5196202
187,3.5298874
187,3.5081422
187,3.5069315
187,3.518575
187,3.4974744
187,3.5197628
187,3.5116503
188,3.5047483
188,3.485342
188,3.4900858
188,3.492809
188,3.4969144
188,3.4934673
188,3.495001
188,3.5077336
188,3.5112631
188,3.5440674
189,3.504287
189,3.4717133
189,3.4819906
189,3.5207546
189,3.4929104
189,3.4974399
189,3.5214186
189,3.4808953
189,3.514489
189,3.512554
190,3.5070539
190,3.5256152
190,3.5156994
190,3.51425
190,3.5133755
190,3.5422158
190,3.5055823
190,3.5172997
190,3.5556433
190,3.5459478
191,3.512932
191,3.502666
191,3.5108955
191,3.5181313
191,3.5263233
191,3.5132194
191,3.5274305
191,3.5515082
191,3.5527577
191,3.5607183
192,3.5001714
192,3.5320203
192,3.5124044
192,3.5154433
192,3.5264764
192,3.5260906
192,3.537062
192,3.5453804
192,3.5600145
192,3.5430336
193,3.4835947
193,3.5423055
193,3.510901
193,3.4861834
193,3.5158446
193,3.5281835
193,3.538775
193,3.5025206
193,3.5312135
193,3.529807
194,3.481338
194,3.4835641
194,3.506518
194,3.4606009
194,3.4603088
194,3.471532
194,3.4681551
194,3.5049427
194,3.4792643
194,3.5002964
195,3.504138
195,3.500587
195,3.486029
195,3.4871376
195,3.496183
195,3.5362718
195,3.4984334
195,3.5053022
195,3.5102942
195,3.5425553
196,3.5382345
196,3.5057552
196,3.509444
196,3.5339718
196,3.552828
196,3.5256119
196,3.5463333
196,3.5147605
196,3.5087342
196,3.5417964
197,3.4948053
197,3.4933336
197,3.513846
197,3.4816675
197,3.4833477
197,3.5130818
197,3.5075765
197,3.4970372
197,3.500524
197,3.5461543
198,3.4672377
198,3.4823759
198,3.4726026
198,3.4746802
198,3.4745302
198,3.48044
198,3.4788125
198,3.4723341
198,3.4947326
198,3.5150597
199,3.5438652
199,3.5366926
199,3.502216
199,3.5084665
199,3.4986792
199,3.5212045
199,3.536029
199,3.5245376
199,3.5158377
199,3.5636368
200,3.4752152
200,3.4745986
200,3.4687448
200,3.4876478
200,3.4690719
200,3.5163507
200,3.499384
200,3.4768114
200,3.4921434
200,3.51753
201,3.4964468
201,3.4701676
201,3.4812856
201,3.4713924
201,3.5142527
201,3.5010471
201,3.5039027
201,3.5139248
201,3.505961
201,3.503449
202,3.5032356
202,3.5007954
202,3.5018108
202,3.5113611
202,3.511929
202,3.5078132
202,3.4989753
202,3.5350003
202,3.5107908
202,3.527775
203,3.5282938
203,3.5014677
203,3.534221
203,3.501178
203,3.5095382
203,3.5087166
203,3.5431576
203,3.5133483
203,3.5396743
203,3.513006
204,3.5041254
204,3.513843
204,3.5035875
204,3.51308
204,3.5010178
204,3.5365877
204,3.5283294
204,3.5397465
204,3.5067978
204,3.4997559
205,3.5016546
205,3.51271
205,3.5049136
205,3.533551
205,3.4968293
205,3.5353577
205,3.517603
205,3.5050552
205,3.5239348
205,3.5565572
206,3.516693
206,3.5010035
206,3.5091574
206,3.5198665
206,3.5131662
206,3.5565987
206,3.541514
206,3.5398328
206,3.542744
206,3.5482845
207,3.4785473
207,3.4802313
207,3.4882448
207,3.5116763
207,3.4642892
207,3.464773
207,3.4879906
207,3.478136
207,3.475937
207,3.5112267
208,3.5214014
208,3.5147488
208,3.5028276
208,3.5095835
208,3.505603
208,3.5176182
208,3.537114
208,3.518788
208,3.5456111
208,3.5213163
209,3.5464408
209,3.5480917
209,3.5017824
209,3.5143552
209,3.552745
209,3.567548
209,3.5327232
209,3.5392756
209,3.551128
209,3.5559177
210,3.5201805
210,3.495355
210,3.4841669
210,3.4858997
210,3.493872
210,3.4789538
210,3.4933383
210,3.4825695
210,3.5081012
210,3.4990902
211,3.5077662
211,3.5145912
211,3.5121384
211,3.5444837
211,3.5021322
211,3.5033355
211,3.5206444
211,3.5247717
211,3.5257719
211,3.5450006
212,3.5162098
212,3.502284
212,3.51728
212,3.506139
212,3.4974432
212,3.5504766
212,3.517893
212,3.526355
212,3.5256302
212,3.5149229
213,3.4960408
213,3.497142
213,3.479541
213,3.4786499
213,3.4857752
213,3.4826972
213,3.479352
213,3.4823487
213,3.4869082
213,3.5329957
214,3.480788
214,3.5095305
214,3.4967022
214,3.5065167
214,3.4787238
214,3.4838152
214,3.5253909
214,3.513647
214,3.4903932
214,3.5115905
215,3.500691
215,3.4957802
215,3.518228
215,3.5069573
215,3.4951665
215,3.481004
215,3.5027597
215,3.5250087
215,3.5253978
215,3.4892092
216,3.5002499
216,3.4779696
216,3.4901423
216,3.4878378
216,3.4789822
216,3.490773
216,3.4877632
216,3.5022027
216,3.51386
216,3.5243945
217,3.5144894
217,3.4977443
217,3.5065305
217,3.5491292
217,3.492697
217,3.4939203
217,3.5052164
217,3.5019634
217,3.5037227
217,3.5199935
218,3.532578
218,3.514356
218,3.5107074
218,3.5116937
218,3.5103085
218,3.5213976
218,3.5395553
218,3.5362227
218,3.5490742
218,3.5520751
219,3.511674
219,3.4988148
219,3.5574803
219,3.5129535
219,3.518104
219,3.5355186
219,3.5319242
219,3.5045311
219,3.5581508
219,3.5515509
220,3.501204
220,3.5101492
220,3.5114207
220,3.5240307
220,3.5213225
220,3.5432498
220,3.525993
220,3.5066192
220,3.546485
220,3.5407138
221,3.5044878
221,3.4802628
221,3.4840555
221,3.4891558
221,3.4829264
221,3.5169365
221,3.5260255
221,3.52255
221,3.5179348
221,3.523337
222,3.4759438
222,3.4606009
222,3.4643958
222,3.4591439
222,3.5052915
222,3.506616
222,3.4988601
222,3.4930258
222,3.4907904
222,3.4948854
223,3.510207
223,3.4980881
223,3.491454
223,3.4984882
223,3.504343
223,3.4896312
223,3.5097241
223,3.5481782
223,3.5261126
223,3.531584
224,3.5268552
224,3.5051405
224,3.4788082
224,3.492342
224,3.5051
224,3.482109
224,3.486014
224,3.5217843
224,3.4844024
224,3.5122602
225,3.5141962
225,3.534687
225,3.5011888
225,3.5182269
225,3.5283442
225,3.5128253
225,3.5350122
225,3.5268846
225,3.5443861
225,3.5537057
226,3.492933
226,3.5135436
226,3.5051095
226,3.5194738
226,3.5405746
226,3.5131423
226,3.5388806
226,3.5192733
226,3.5264943
226,3.5258944
227,3.5142405
227,3.5067825
227,3.5045147
227,3.5410662
227,3.5604413
227,3.497399
227,3.5047853
227,3.5218568
227,3.5354245
227,3.5298703
228,3.5245674
228,3.5049214
228,3.5110378
228,3.4987907
228,3.5188274
228,3.5036361
228,3.5556195
228,3.516006
228,3.5061188
228,3.560878
229,3.5423014
229,3.5061197
229,3.5174484
229,3.5365322
229,3.5116997
229,3.523634
229,3.5552094
229,3.5269022
229,3.533086
229,3.5416903
230,3.5219598
230,3.4797366
230,3.4844816
230,3.506662
230,3.511546
230,3.4957619
230,3.5265002
230,3.4773324
230,3.5314415
230,3.5306962
231,3.5006664
231,3.52796
231,3.510096
231,3.4985645
231,3.5076675
231,3.5114615
231,3.51049
231,3.5207279
231,3.5023117
231,3.564535
232,3.4930906
232,3.5049858
232,3.5261075
232,3.5069573
232,3.4984775
232,3.4828074
232,3.4943142
232,3.497307
232,3.541014
232,3.5064795
233,3.522524
233,3.5104647
233,3.5198486
233,3.484146
233,3.4969954
233,3.494303
233,3.5387244
233,3.515825
233,3.52609
233,3.5416462
234,3.499683
234,3.4657419
234,3.5049024
234,3.4629636
234,3.4925725
234,3.5052896
234,3.5015395
234,3.4963737
234,3.5018616
234,3.5046508
235,3.4994044
235,3.517068
235,3.4983768
235,3.501223
235,3.4920313
235,3.5019646
235,3.5042877
235,3.5317912
235,3.5386598
235,3.5154414
236,3.5346076
236,3.4942787
236,3.4970033
236,3.498955
236,3.4863362
236,3.481098
236,3.483704
236,3.512434
236,3.5201025
236,3.512224
237,3.5186992
237,3.5255966
237,3.493934
237,3.5020914
237,3.5131931
237,3.5508597
237,3.5567136
237,3.5159874
237,3.5255008
237,3.5465705
238,3.4988148
238,3.5169415
238,3.5052595
238,3.5580184
238,3.5348177
238,3.5066917
238,3.5192947
238,3.542338
238,3.5282483
238,3.551695
239,3.481202
239,3.4764931
239,3.4798799
239,3.4782069
239,3.4800234
239,3.4907072
239,3.519927
239,3.5121531
239,3.5254848
239,3.5134883
240,3.509271
240,3.5070453
240,3.5078313
240,3.5120966
240,3.5132115
240,3.4987173
240,3.569558
240,3.5406904
240,3.534832
240,3.5598567
241,3.5465593
241,3.4992652
241,3.5209322
241,3.4986572
241,3.527822
241,3.5562596
241,3.517581
241,3.546485
241,3.5527902
241,3.5592735
242,3.5028007
242,3.5017762
242,3.5223863
242,3.5410593
242,3.5335016
242,3.5556788
242,3.5398328
242,3.5593174
242,3.5507998
242,3.5212352
243,3.5028944
243,3.4968865
243,3.525411
243,3.5131023
243,3.5132148
243,3.5217345
243,3.5313656
243,3.4989755
243,3.4986424
243,3.522725
244,3.4921691
244,3.5020928
244,3.4728363
244,3.4729543
244,3.4984818
244,3.4827492
244,3.4987323
244,3.5074904
244,3.4856548
244,3.489063
245,3.532023
245,3.5103095
245,3.522201
245,3.5465248
245,3.4989274
245,3.5120757
245,3.5215318
245,3.5154827
245,3.5385475
245,3.5254905
246,3.4879878
246,3.5055206
246,3.4862733
246,3.502026
246,3.5157897
246,3.4992776
246,3.5250466
246,3.5054004
246,3.5131614
246,3.5068295
247,3.4986618
247,3.5123677
247,3.5076542
247,3.4973512
247,3.5665035
247,3.5101464
247,3.5214186
247,3.521682
247,3.5372005
247,3.5151885
248,3.5046098
248,3.5041165
248,3.513537
248,3.5101979
248,3.5070665
248,3.5086265
248,3.5167832
248,3.5083344
248,3.5138023
248,3.5359287
249,3.483354
249,3.4830515
249,3.49148
249,3.4940767
249,3.4988098
249,3.4868057
249,3.506022
249,3.5173466
249,3.503912
249,3.5048387
250,3.4808521
250,3.535798
250,3.4859605
250,3.4852405
250,3.4895484
250,3.5152128
250,3.515615
250,3.5101538
250,3.4874854
250,3.500687
251,3.5169365
251,3.501821
251,3.5192008
251,3.4905727
251,3.4954662
251,3.526825
251,3.5026205
251,3.4916348
251,3.504545
251,3.5307353
252,3.5008016
252,3.4993658
252,3.5128736
252,3.5220845
252,3.513218
252,3.5038939
252,3.552047
252,3.5026338
252,3.5508661
252,3.522007
253,3.4925046
253,3.4830506
253,3.4926925
253,3.5030732
253,3.4972205
253,3.5113022
253,3.530202
253,3.516275
253,3.5280905
253,3.5197735
254,3.4776149
254,3.4972644
254,3.5057302
254,3.4875972
254,3.4897768
254,3.4771
254,3.4983113
254,3.501823
254,3.5094
254,3.5104783
255,3.503123
255,3.5181932
255,3.5021696
255,3.5276399
255,3.5168128
255,3.5055313
255,3.5250628
255,3.5120366
255,3.5549128
255,3.5418098
256,3.4860756
256,3.4725876
256,3.5123913
256,3.4874902
256,3.5107408
256,3.4808764
256,3.501353
256,3.5131824
256,3.5038607
256,3.5189385
257,3.5301957
257,3.5262399
257,3.5064797
257,3.5066576
257,3.5040963
257,3.519269
257,3.5300765
257,3.5182285
257,3.5445573
257,3.547157
258,3.5330443
258,3.4995966
258,3.5310776
258,3.5417743
258,3.511831
258,3.5198517
258,3.5063016
258,3.535473
258,3.5368733
258,3.5555413
259,3.501411
259,3.5044935
259,3.5101364
259,3.5332153
259,3.497043
259,3.4970684
259,3.538965
259,3.5253592
259,3.554173
259,3.5455675
260,3.5119755
260,3.507904
260,3.5132282
260,3.5248852
260,3.5213714
260,3.5446174
260,3.550488
260,3.5530562
260,3.5753722
260,3.5533938
261,3.513008
261,3.5219176
261,3.498508
261,3.534791
261,3.5476394
261,3.5267184
261,3.52248
261,3.5079777
261,3.5426018
261,3.5458753
262,3.4780374
262,3.4824352
262,3.473597
262,3.497579
262,3.5113542
262,3.5133617
262,3.5261474
262,3.530165
262,3.5179217
262,3.5124276
263,3.4936585
263,3.4823782
263,3.4864826
263,3.4904525
263,3.5260625
263,3.4926195
263,3.5056763
263,3.4911935
263,3.5256894
263,3.5172195
264,3.5272171
264,3.489055
264,3.4916623
264,3.4888463
264,3.511787
264,3.4873116
264,3.5075765
264,3.4874275
264,3.5305877
264,3.534559
265,3.5022779
265,3.5045955
265,3.5123112
265,3.5213563
265,3.5359561
265,3.5019567
265,3.5494382
265,3.510225
265,3.5321362
265,3.5019698
266,3.5152247
266,3.5131843
266,3.5158064
266,3.5100088
266,3.5324893
266,3.5248973
266,3.4991083
266,3.523666
266,3.5368733
266,3.5600145
267,3.5030003
267,3.4705827
267,3.4799023
267,3.5077808
267,3.4918187
267,3.4877243
267,3.471522
267,3.504376
267,3.5149596
267,3.5144076
268,3.4803796
268,3.4809883
268,3.4928763
268,3.475277
268,3.4857621
268,3.4801912
268,3.4916306
268,3.5011163
268,3.503415
268,3.5026555
269,3.460373
269,3.4619215
269,3.4801536
269,3.480743
269,3.4825346
269,3.4699707
269,3.485436
269,3.493606
269,3.5047052
269,3.4727926
270,3.4830856
270,3.4940124
270,3.4765966
270,3.4876025
270,3.535592
270,3.5226579
270,3.5165775
270,3.5255957
270,3.5158157
270,3.5189178
271,3.4616864
271,3.4971025
271,3.4632201
271,3.4710152
271,3.4769592
271,3.480507
271,3.4940798
271,3.4847052
271,3.492368
271,3.48245
272,3.5075307
272,3.5092247
272,3.5020978
272,3.5288954
272,3.5012429
272,3.5039108
272,3.5298612
272,3.5361562
272,3.5469983
272,3.5516505
273,3.5275483
273,3.5516016
273,3.5425649
273,3.5281346
273,3.515297
273,3.5148275
273,3.5405154
273,3.523617
273,3.564535
273,3.5521185
274,3.5014668
274,3.5041018
274,3.5242755
274,3.4923835
274,3.5047634
274,3.5014997
274,3.514191
274,3.5114048
274,3.500986
274,3.505735
275,3.4954002
275,3.4892237
275,3.4962747
275,3.4864118
275,3.4916246
275,3.5124109
275,3.5148306
275,3.511942
275,3.5051978
275,3.553404
276,3.4790444
276,3.5013115
276,3.4892473
276,3.5017405
276,3.4926004
276,3.468382
276,3.5028129
276,3.513357
276,3.502614
276,3.4935098
277,3.5132723
277,3.521482
277,3.5042424
277,3.5187259
277,3.5172014
277,3.5112238
277,3.5579877
277,3.515943
277,3.5413525
277,3.5273323
278,3.5103817
278,3.4982839
278,3.5072544
278,3.5018525
278,3.5202956
278,3.5381868
278,3.5286689
278,3.5361874
278,3.5368733
278,3.5232384
279,3.47997
279,3.47167
279,3.4932942
279,3.479259
279,3.5034819
279,3.51579
279,3.497107
279,3.5075204
279,3.4975624
279,3.4487565
280,3.461176
280,3.4638805
280,3.5013053
280,3.4790351
280,3.468996
280,3.500929
280,3.4861598
280,3.4939198
280,3.474606
280,3.520169
281,3.497076
281,3.5112567
281,3.5159218
281,3.5215049
281,3.5505853
281,3.5492115
281,3.5482569
281,3.5634336
281,3.5598567
281,3.5483625
282,3.5027432
282,3.5128708
282,3.5073802
282,3.5075443
282,3.4975762
282,3.5171957
282,3.5169911
282,3.5194592
282,3.528255
282,3.5427504
283,3.5194738
283,3.5267148
283,3.5058439
283,3.5166028
283,3.5088363
283,3.52721
283,3.5191734
283,3.5357044
283,3.5199935
283,3.5468159
284,3.5042026
284,3.5260255
284,3.5252297
284,3.5164976
284,3.5321772
284,3.5052125
284,3.51157
284,3.5610611
284,3.5372179
284,3.5469928
285,3.530016
285,3.5141866
285,3.506647
285,3.5083346
285,3.5099292
285,3.5094464
285,3.5136614
285,3.506505
285,3.5508196
285,3.521704
286,3.4800258
286,3.4735627
286,3.4638126
286,3.5046482
286,3.4640698
286,3.4605458
286,3.4638257
286,3.4594393
286,3.4991076
286,3.4937184
287,3.5111263
287,3.498598
287,3.5065565
287,3.5245721
287,3.5235322
287,3.5160851
287,3.5036597
287,3.5164828
287,3.5198119
287,3.533768
288,3.5031905
288,3.5049045
288,3.503348
288,3.5082483
288,3.5082154
288,3.5335953
288,3.4970229
288,3.539541
288,3.500917
288,3.5102499
289,3.5112567
289,3.502782
289,3.5112104
289,3.5243394
289,3.5251675
289,3.533528
289,3.5342524
289,3.5356731
289,3.5480926
289,3.5343015
290,3.4812543
290,3.4824624
290,3.4846342
290,3.4849072
290,3.4825375
290,3.4852724
290,3.4871297
290,3.4808817
290,3.4861004
290,3.4881396
291,3.463628
291,3.501385
291,3.463057
291,3.4626815
291,3.5149577
291,3.4853423
291,3.5070055
291,3.4803965
291,3.510521
291,3.5125
292,3.4830053
292,3.4877415
292,3.504019
292,3.48389
292,3.4807713
292,3.4833121
292,3.488455
292,3.486319
292,3.5141501
292,3.5172572
293,3.4884894
293,3.4619381
293,3.4723282
293,3.478277
293,3.4836986
293,3.459624
293,3.4683583
293,3.4711313
293,3.5037925
293,3.5030003
294,3.5030723
294,3.4777772
294,3.4850187
294,3.4825141
294,3.481912
294,3.5168338
294,3.5149612
294,3.5285969
294,3.5324993
294,3.5310538
295,3.4981987
295,3.4887097
295,3.4703128
295,3.499336
295,3.473454
295,3.491726
295,3.4819288
295,3.5206885
295,3.4868054
295,3.5138736
296,3.521519
296,3.4823406
296,3.4776683
296,3.5106068
296,3.4946303
296,3.4774113
296,3.5101454
296,3.4782617
296,3.502377
296,3.515306
297,3.475456
297,3.5119305
297,3.490159
297,3.4677403
297,3.4915917
297,3.493026
297,3.4739883
297,3.4838405
297,3.4820356
297,3.51418
298,3.5055118
298,3.5229797
298,3.480209
298,3.5003517
298,3.495195
298,3.5050132
298,3.4898078
298,3.5240402
298,3.514589
298,3.5268033
299,3.4748292
299,3.4708805
299,3.4759295
299,3.4691482
299,3.4816113
299,3.481958
299,3.505226
299,3.5095036
299,3.5061243
299,3.5091898
300,3.502518
300,3.5215096
300,3.5034015
300,3.5604038
300,3.5053825
300,3.5090718
300,3.5485892
300,3.5614867
300,3.5492964
300,3.5381598
301,3.4936268
301,3.4592128
301,3.463746
301,3.4621918
301,3.4651
301,3.4812808
301,3.4932132
301,3.4943948
301,3.4971125
301,3.4935853
302,3.510003
302,3.5022793
302,3.5342584
302,3.5206969
302,3.5215151
302,3.545925
302,3.5271795
302,3.5087085
302,3.5054598
302,3.5355103
303,3.458291
303,3.467202
303,3.4654617
303,3.4731703
303,3.4766698
303,3.4813912
303,3.5016398
303,3.4842765
303,3.5123918
303,3.4779825
304,3.498547
304,3.5292482
304,3.515785
304,3.499104
304,3.51531
304,3.5221152
304,3.5215733
304,3.561259
304,3.5427358
304,3.5450919
305,3.4795864
305,3.4677944
305,3.4959507
305,3.5009646
305,3.475316
305,3.4778016
305,3.4731498
305,3.4718952
305,3.5116618
305,3.4889467
306,3.5252595
306,3.5251694
306,3.5296369
306,3.506934
306,3.5505311
306,3.5405645
306,3.5273557
306,3.5231488
306,3.542765
306,3.5460756
307,3.494608
307,3.497549
307,3.4832742
307,3.4878774
307,3.490714
307,3.51872
307,3.5327008
307,3.5267942
307,3.5359685
307,3.5263402
308,3.4588926
308,3.4764173
308,3.4926584
308,3.471715
308,3.4955711
308,3.4777713
308,3.467111
308,3.4922721
308,3.5061545
308,3.499928
309,3.5343194
309,3.4999866
309,3.5223863
309,3.5468726
309,3.5224044
309,3.5248928
309,3.5335257
309,3.5194683
309,3.5470586
309,3.5458372
310,3.5125694
310,3.5145743
310,3.5372753
310,3.5034447
310,3.5071013
310,3.5200455
310,3.550282
310,3.5070136
310,3.545746
310,3.535473
311,3.4658403
311,3.4587395
311,3.4664721
311,3.4686475
311,3.4946125
311,3.4724648
311,3.483197
311,3.47368
311,3.4778347
311,3.504757
312,3.470469
312,3.4659712
312,3.4653704
312,3.4860926
312,3.4693305
312,3.5022955
312,3.515658
312,3.5182853
312,3.4849026
312,3.5032082
313,3.4652355
313,3.4649036
313,3.4767675
313,3.4630477
313,3.4695404
313,3.4992034
313,3.4936008
313,3.480131
313,3.5081584
313,3.5110478
314,3.471303
314,3.4686096
314,3.4649615
314,3.503209
314,3.5181878
314,3.4810889
314,3.504159
314,3.5171254
314,3.508567
314,3.5086734
315,3.5064738
315,3.5042965
315,3.5034523
315,3.488854
315,3.4987206
315,3.5058787
315,3.5320306
315,3.5128484
315,3.5151885
315,3.5103586
316,3.5030394
316,3.5010374
316,3.52088
316,3.5323024
316,3.534476
316,3.4964716
316,3.523541
316,3.508057
316,3.5223348
316,3.5311546
317,3.507523
317,3.5157938
317,3.5077727
317,3.5096095
317,3.5046334
317,3.5293255
317,3.5067327
317,3.5282276
317,3.5581465
317,3.5506723
318,3.471808
318,3.4763386
318,3.476648
318,3.5059614
318,3.4822345
318,3.4912713
318,3.497038
318,3.5005636
318,3.4863155
318,3.518926
319,3.5503747
319,3.4999926
319,3.5115805
319,3.5090759
319,3.511741
319,3.5106516
319,3.533815
319,3.529173
319,3.5212936
319,3.5560322
320,3.4894707
320,3.502711
320,3.4858515
320,3.4801028
320,3.500205
320,3.4789097
320,3.4877596
320,3.4797726
320,3.499511
320,3.531504
321,3.5149667
321,3.4967463
321,3.494368
321,3.5237775
321,3.5228064
321,3.4925406
321,3.505107
321,3.4926798
321,3.5284135
321,3.5051675
322,3.5254319
322,3.50591
322,3.5047848
322,3.5141013
322,3.5065682
322,3.531648
322,3.5144866
322,3.5114934
322,3.5183313
322,3.5169725
323,3.486252
323,3.4925115
323,3.496184
323,3.496822
323,3.4928143
323,3.5204988
323,3.4947243
323,3.503039
323,3.5002213
323,3.4836855
324,3.5045357
324,3.531683
324,3.5228212
324,3.5220072
324,3.5044103
324,3.5122905
324,3.507062
324,3.5443695
324,3.5356233
324,3.546633
325,3.4948468
325,3.4896097
325,3.492342
325,3.4917297
325,3.5130649
325,3.4979672
325,3.5076735
325,3.5185006
325,3.4921708
325,3.51849
326,3.473989
326,3.4728858
326,3.4788873
326,3.480901
326,3.4707909
326,3.4774988
326,3.4748309
326,3.5104897
326,3.4801018
326,3.476781
327,3.4701655
327,3.4814832
327,3.464798
327,3.4718473
327,3.4727569
327,3.4614933
327,3.4893188
327,3.4996095
327,3.5085473
327,3.5022902
328,3.45942
328,3.4754524
328,3.4685006
328,3.505226
328,3.485768
328,3.4664469
328,3.4754
328,3.4635646
328,3.504327
328,3.5009933
329,3.502819
329,3.504218
329,3.5121703
329,3.5241926
329,3.5030646
329,3.5373926
329,3.5149415
329,3.5540528
329,3.5096657
329,3.5036037
330,3.488156
330,3.515914
330,3.474915
330,3.5154605
330,3.483124
330,3.4848495
330,3.5013137
330,3.5080442
330,3.522136
330,3.4936593
331,3.4965734
331,3.5231626
331,3.5029988
331,3.5016792
331,3.503055
331,3.5234985
331,3.5393388
331,3.5097609
331,3.5449543
331,3.5464897
332,3.4818854
332,3.4879644
332,3.502257
332,3.492859
332,3.4838982
332,3.4853826
332,3.488453
332,3.507892
332,3.509722
332,3.5176194
333,3.5126731
333,3.5143707
333,3.5081415
333,3.4977558
333,3.5271616
333,3.508719
333,3.5447977
333,3.5273085
333,3.5086584
333,3.5557606
334,3.4934604
334,3.4877553
334,3.4611099
334,3.4609702
334,3.5191429
334,3.4786494
334,3.4686952
334,3.4686494
334,3.5083637
334,3.506333
335,3.5081804
335,3.5364988
335,3.5027902
335,3.5263228
335,3.4978735
335,3.5339742
335,3.5068042
335,3.5038552
335,3.5355103
335,3.5261827
336,3.4921832
336,3.4972258
336,3.5110662
336,3.484873
336,3.5131972
336,3.4825008
336,3.5312212
336,3.5427887
336,3.5243888
336,3.5146832
337,3.5497425
337,3.506934
337,3.525118
337,3.5120494
337,3.5225453
337,3.5114727
337,3.5480413
337,3.5282505
337,3.5107014
337,3.5603714
338,3.5027282
338,3.4992878
338,3.49927
338,3.503483
338,3.5110474
338,3.5115602
338,3.5354366
338,3.516033
338,3.5403926
338,3.5401556
339,3.5075357
339,3.4831884
339,3.480309
339,3.4833436
339,3.4661
339,3.4652667
339,3.4674873
339,3.4752831
339,3.5173395
339,3.504747
340,3.4996688
340,3.5133853
340,3.5069108
340,3.5054827
340,3.516052
340,3.5221229
340,3.5133483
340,3.5034232
340,3.526966
340,3.5484912
341,3.5016708
341,3.5246668
341,3.5109208
341,3.5246327
341,3.54959
341,3.5411532
341,3.558514
341,3.555826
341,3.544322
341,3.5603092
342,3.4789612
342,3.4709074
342,3.480358
342,3.5163848
342,3.5107548
342,3.494995
342,3.5183952
342,3.5096018
342,3.511684
342,3.4863915
343,3.5023475
343,3.483393
343,3.480764
343,3.4752128
343,3.4678621
343,3.4711168
343,3.4914029
343,3.4999378
343,3.511188
343,3.5166376
344,3.503983
344,3.4712753
344,3.5132513
344,3.4683676
344,3.4744687
344,3.5147011
344,3.502369
344,3.4893055
344,3.4853
344,3.531171
345,3.4915478
345,3.4702468
345,3.4642956
345,3.4682696
345,3.483803
345,3.4779932
345,3.4804623
345,3.5001764
345,3.5208976
345,3.5182147
346,3.4750721
346,3.500517
346,3.487482
346,3.4783888
346,3.4869797
346,3.4801676
346,3.4902172
346,3.4808192
346,3.5101454
346,3.5156903
347,3.4795005
347,3.4692585
347,3.477927
347,3.4719036
347,3.4795957
347,3.5178387
347,3.4932065
347,3.4947028
347,3.510091
347,3.517715
348,3.5135431
348,3.5195694
348,3.5228283
348,3.5070703
348,3.552044
348,3.4946084
348,3.5226712
348,3.50617
348,3.558643
348,3.5423698
349,3.5351357
349,3.5002167
349,3.550905
349,3.51304
349,3.5432746
349,3.5246108
349,3.5106082
349,3.5440707
349,3.5633965
349,3.5412326
350,3.4925816
350,3.5041509
350,3.505085
350,3.49755
350,3.5151842
350,3.5318341
350,3.5171082
350,3.5470273
350,3.556623
350,3.5272155
351,3.5308087
351,3.511991
351,3.5137527
351,3.5528448
351,3.561673
351,3.557852
351,3.5162148
351,3.5334773
351,3.553957
351,3.5439847
352,3.5126247
352,3.5043478
352,3.5198658
352,3.5159295
352,3.5014837
352,3.5037093
352,3.5144951
352,3.5243824
352,3.497043
352,3.5209825
353,3.5076675
353,3.5071754
353,3.5244684
353,3.5011415
353,3.4977558
353,3.5461593
353,3.5211232
353,3.5148315
353,3.5340319
353,3.5186048
354,3.4805439
354,3.4772437
354,3.468285
354,3.4994116
354,3.4623377
354,3.4593801
354,3.4836817
354,3.5073128
354,3.5130825
354,3.5120282
355,3.5277631
355,3.5460663
355,3.500985
355,3.5104866
355,3.5360055
355,3.5495822
355,3.5354679
355,3.5609126
355,3.5684252
355,3.5567358
356,3.5141225
356,3.5082378
356,3.498852
356,3.525056
356,3.5035965
356,3.5073442
356,3.5535283
356,3.510911
356,3.5550256
356,3.5538495
357,3.4986794
357,3.499512
357,3.5074055
357,3.4981844
357,3.5035968
357,3.5121813
357,3.4948828
357,3.502039
357,3.536641
357,3.524161
358,3.5357015
358,3.5013297
358,3.5173395
358,3.5245101
358,3.5439067
358,3.5283294
358,3.5626907
358,3.5550704
358,3.5467043
358,3.5651715
359,3.5264533
359,3.5038059
359,3.516116
359,3.5354831
359,3.518227
359,3.5537322
359,3.5141866
359,3.5232875
359,3.5211475
359,3.5300994
360,3.504799
360,3.518156
360,3.5106497
360,3.4964294
360,3.489445
360,3.4882367
360,3.5131257
360,3.5321305
360,3.5309055
360,3.5096734
361,3.513829
